3,"Group,
For 06/28 only:

We need to send APS losses, 2 mws for HE 1 at 4C345 from EPE.  Lisa Gang has put this in the sheet and made a preschedule tag.  We need to make a buy from EPE under ST-Whourly in Enpower, and a sale to APS at zero in Enpower.  Please make sure this schedule is in as losses.  You can call me with any questions.

Thanks,

Bill"
1,"Start Date: 4/28/01; HourAhead hour: 3;  No ancillary schedules awarded.  No 
variances detected.

    LOG MESSAGES:

PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final 
Schedules\2001042803.txt"
3,"Mary Hain has resigned her position with Enron.  Please remove her from all 
your mail lists.

Thank you.

Lysa Akin
Gov't Affairs - Sr. Admin. Ass't.



   
	Enron Capital & Trade Resources Corp.
	
	From:  ""JAMES L. HUEMOELLER"" <JLHUEMOE@LLGM.COM>                           
03/21/2001 07:14 PM
	

To: dminson@aepnet.org, pcooper@aepnet.org, david.meyer@avistacorp.com, 
nolan.steiner@avistacorp.com, rich.stevens@avistacorp.com, 
dvermillion@avistaenergy.com, asettanni@bracepatt.com, 
dwatkiss@bracepatt.com, rcarroll@bracepatt.com, gfergus@brobeck.com, 
andrzej_kabarowski@cargill.com, psteel@coral-energy.com, 
psteele@coral-energy.com, rreilley@coral-energy.com, mary.hain@enron.com, 
michael.tribolet@enron.com, richard.b.sanders@enron.com, 
Ebiery@fulbright.com, fyanney@fulbright.com, tfreiberg@fulbright.com, 
jfrizzell@gibbs-bruns.com, sbishop@gibbs-bruns.com, ""CARL A. EKLUND"" 
<CEKLUND@LLGM.COM>, ""DANIEL WHITLEY"" <DWHITLEY@LLGM.COM>, ""JOHN G KLAUBERG"" 
<JKLAUBER@LLGM.COM>, ""J. ROBERT NELSON"" <JRNELSON@LLGM.COM>, 
gerspamer@mofo.com, kirvin@mofo.com, kzeitlin@mofo.com, pmar@mofo.com, 
rloeffler@mofo.com, jmcgrane@morganlewis.com, mgriffen@morganlewis.com, 
bcurrey@omm.com, jstamper@omm.com, mawilliams@omm.com, 
john.fryer@pacificorp.com, hydeefeldstein@paulhastings.com, 
timothy.bolden@pinnaclewest.com, dmperlman@powersrc.com, 
rosteen@powersrc.com, hao@quinnemanuel.com, dgarber@sempra.com, 
wdsmith@sempra.com, rbeitler@sempratrading.com, paramfjord@stoel.com, 
rcjosephson@stoel.com, sjkaplan@stoel.com, awells@strook.com, 
ayudkowsky@strook.com, cfr@vnf.com, gdb@vnf.com, hes@vnf.com, jrr@vnf.com
cc: ""JAMES L. HUEMOELLER"" <JLHUEMOE@LLGM.COM> 
Subject: Revised Response


The response didn't attach to previous e-mail.

 - PXRESPONSE3.doc

"
0,"Enron AVAYA (formally Lucent Technologies) PBX & VoiceMail Outage for Enron 
Center South Conversion


Due to the outstanding efforts of our ENRON and AVAYA teams, we were able to 
complete both Phase I and Phase II of the project this past weekend.  There 
will be NO PHASE II TELEPHONE OUTAGE scheduled for this weekend.

Thank you for your cooperation.

==========================================================

Systems:    
Enron Downtown Houston AVAYA Telephone & VoiceMail Systems 

Affected Users:   
All Enron Houston Downtown Telephone and VoiceMail Users

System Outage Duration: PHASE II 
Enron Building, 500/600 Jefferson and Pennzoil April 6, 2001, 10:00PM - April 
7, 2001, 4:00AM

Summary:

PHASE II  April 6, 2001

Enron Building, 500 Jefferson, 600 Jefferson and Pennzoil Enron telephone 
systems, including ALL voicemail users, will be totally out of service 
beginning Friday evening, April 6th.  The outage will begin at 10:00 PM on 
Friday evening. The systems will be out of service until approximately 4:00 
AM, Saturday morning, April 7th.  "
2,"Please print the attachment.  Thank you.

 -----Original Message-----
From: 	Hedley, Karen  
Sent:	Friday, October 19, 2001 4:21 PM
To:	Derrick Jr., James; Earle, Joseph; Keyser, Marty; Messina, Jeff; Berdy, Andrew; Druffel, John; Huth, Douglas
Subject:	Applications for Contractor Licensing
Importance:	High

Attached are questions directed to the Officers and Directors of EFS Construction Management Services, Inc..  Your answers to these questions will be compiled and included with other information requested on the Contractor Licensing Applications for  the various states.  Please complete this information on this questionnaire and return to me via an e-mail reply or by interoffice mail at 5JF-1746.







 "
2,"The requirement that all three arbitrators have 10 years of experience in 
unrealistic. We will be hard pressed to find one. Most arbitrators are 
lawyers.
With respect to the second change, it is not a change we should make. This  
changes the arbitration from a party designate arbitration where one of the 
arbitrators is our advocate, to a totally nuetral panel."
0,"     TECO TAP                 120.000/ IFERC        20.000/ ENRON

     LSP HPL KATY           20.000/ ENRON
"
1,"fyi

 -----Original Message-----
From: 	Miller, Mary Kay  
Sent:	Wednesday, November 14, 2001 10:18 AM
To:	Fossum, Drew; McCarty, Danny; Harris, Steven; Lohman, TK; Porter, Gregory J.; Pavlou, Maria; Watson, Kimberly; Lokey, Teb; Kilmer III, Robert; Hartsoe, Joe
Subject:	TW Negotiated rate with USGT


For your info, we have received a protest and or reguest for Tech Conference or hearing from the CPUC regarding the USGT transaction starting Nov 1, 2001.  they raise the market power issue, the pricing, the volume, the policy of market based rates.  We expect a similar protest from IS, and also the issue regarding the alternate point use.  The volume on this transaction is for 400,000 per day with the negotiated rate provision only relating to the alternate path to Calif.   More to come.  "
1,"Vince and Grant,

First let me apologize for cancelling our meeting with you this Friday.  I 
hope we can reschedule next week as I'll arrive in Houston Monday mid-day.

I'd love to talk to you as I know the knowledge base in your group related to 
my new responsibilities is huge.  Will you be able to free up some time of 
some of your team members to help us?

As an example, I'd like to show you our position book (cash).  It's far from 
being perfect.  I'd like to know whether we should persevere and improve it 
or whether there are some models in ENA that we could copycat....

I look forward to seeing you next week,

Remi
"
3,"Receipts at Deer Island serve year-round industrial loads and a small amount
of mostly heating season residential loads, but are augmented considerably
during the off-peak months (May-October) by storage injection requirements
at Mist.

Randy Friedman
Manager, Gas Supply
Northwest Natural Gas
(503) 721-2475
rsf@nwnatural.com



-----Original Message-----
From: Boehlke, James
Sent: Monday, October 29, 2001 9:44 AM
To: Friedman, Randy
Subject: FW: Gas load by customer class


-----Original Message-----
From: Jason.Wolfe@enron.com [mailto:Jason.Wolfe@enron.com]
Sent: Friday, October 26, 2001 11:38 AM
To: Boehlke, James
Subject: RE: Gas load by customer class

Jim,

I was wondering if you could provide any info on the Deer Island meter off
NWPL (470)? It is a fair amount of load in the area, and I was just curious
if this was mostly residential, or if there is a plant I am unaware of.  I
appreciate whatever help you can provide.  Thanks,

Jason Wolfe
Trading Analyst
Enron North America
713-853-0568




**********************************************************************
This e-mail is the property of Enron Corp. and/or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient (s). Any review, use, distribution or disclosure by
others is strictly prohibited. If you are not the intended recipient (or
authorized to receive for the recipient), please contact the sender or reply
to Enron Corp. at enron.messaging.administration@enron.com and delete all
copies of the message. This e-mail (and any attachments hereto) are not
intended to be an offer (or an acceptance) and do not create or evidence a
binding and enforceable contract between Enron Corp. (or any of its
affiliates) and the intended recipient or any other party, and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise.
Thank you.
**********************************************************************"
0,"SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE HOUSTON/GALVESTON TX 230 
PM CDT FRI MAY 11 2001

THE NATIONAL WEATHER SERVICE HAS ISSUED A

* SEVERE THUNDERSTORM WARNING FOR...   HARRIS COUNTY IN SOUTHEAST TEXAS

* UNTIL 315 PM CDT

* AT 228 PM CDT...DOPPLER RADAR INDICATED A SEVERE THUNDERSTORM OVER   SPRING 
VALLEY...MOVING NORTHWEST AT 10 MPH.

* LOCATIONS IN THE PATH OF THE SEVERE THUNDERSTORM INCLUDE...   SPRING 
VALLEY...HEDWIG VILLAGE...HILSHIRE VILLAGE...HUNTERS CREEK   VILLAGE   
ADDICKS   JERSEY VILLAGE

MOVE TO AN INTERIOR ROOM ON THE LOWEST FLOOR OF YOUR HOME OR BUSINESS. STAY 
AWAY FROM WINDOWS!

PLEASE REPORT SEVERE WEATHER TO THE COUNTY SHERIFF...LOCAL POLICE... OR 
DEPARTMENT OF PUBLIC SAFETY. THEY WILL RELAY YOUR REPORT TO THE NATIONAL 
WEATHER SERVICE.

LAT...LON 2969 9550 2983 9538 3006 9565 2987 9583"
3,"Thank you for your request. You will be notified by email when your request 
has been processed. You can check the progress of your request by clicking 
http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000014508&Page=
MyReq.


"
3,"I've got Bilas's ""winter of discontent.""  What a buffoon.  It takes more guts 
than a train robber to, on one hand, propose a spineless, ineffective 
approach to dealing with what are now recognized as serious flaws in the 
current regulatory structure, and in the same breath, go to the court of 
public opinion and whine about a gas market spinning madly out of control.  
Apparently, he's also setting the table for possible intervention in the 
market by state lawmakers or regulators if we get any more ""out of whack.""

Are you going over to see Bilas today with Mike Day, et al.?  Are we to 
assume by Bilas's wishy-washy statements to the media that the Comprehensive 
Settlement is still on the table?  Thoughts, please.


Natural Gas Intelligence, Wednesday, December 6, 2000
CA Officials See Potential Gas Supply Problems
Some state officials already are dubbing the upcoming heating season as 
California's ""winter of discontent"" as continued high wholesale natural gas 
prices are driving up consumer bills and state regulators look at options for 
unbundling Southern California Gas Co.'s transmission and storage system. 
According to other state energy officials he talks with, Richard Bilas, 
commissioner at the California Public Utilities Commission, said, ""We could 
have some real problems."" Bilas, the former energy commissioner and 
immediate-past president of the CPUC, has proposed a modest unbundling of 
SoCalGas' system, given the current energy price volatility, in a proposed 
settlement decision now being reviewed. Action on the proposed decision could 
come Dec. 21, but observers predict alternate orders will be offered by some 
of Bilas's colleagues on the five-member CPUC, and that could push into next 
year final action. 
If gas prices continue at their precedent-setting levels, California likely 
will be intervening at the Federal Energy Regulatory Commission as it already 
has been doing regarding last summer's electricity price spikes, Bilas said. 
""There are a lot of things the state can do, but whether they are done is a 
matter of philosophical and political judgment,"" he said. ""If gas prices get 
totally out whack in the view of a number of state decision-makers, there is 
likely to be intervention on behalf of the state into gas pricing. And I 
don't know if any of that serves the public well in the long run, but this is 
a short-run political problem."" 
As for his proposed decision on settlement for the unbundling of the 
SoCalGas's system, Bilas is unsure at this point if it will stimulate a more 
robust core aggregation market --- now almost a decade old --- with added 
volumes and marketers. He said he needs to hear from participants in the 
market in response to the proposed decision, which basically adopts the more 
modest compromise of three different settlements filed with the CPUC. 
""I'll know better where this proposed decision is going in another two weeks 
after I have talked with the other commissioners and some of the parties,"" 
said Bilas, noting that the pending gas settlements should be the last major 
changes in California's gas market for awhile, unless the state legislature 
decides to get involved as it has on several occasions in the past three 
years. 
""Everything to do with gas matters statewide is on the table and I am not 
going to make any predictions,"" Bilas said during a telephone interview in 
which he expressed concerns about both natural gas and electricity issues in 
California in the coming year. He said the supply-demand imbalance for the 
state's electricity market needs long-term solutions, but he thinks 
short-term political answers will win out. 
Bilas said the recent state energy commission conclusion that California's 
electricity needs can be met with the existing plants underway or proposed 
could pan out, but only if an unlikely combination of three factors converge: 
all the plants now on the drawing board actually get built, no major electric 
or gas transmission bottlenecks occur, and energy prices stabilize. 
""Even if all of the proposed plants came on line in two years rather than 
three, I think we still would have problems,"" he said. ""Let's face it, demand 
for electricity in the Pacific Northwest and California is growing like 
crazy. So, until there is something done on the demand side, so we get some 
demand responsiveness, just attacking the supply side I don't think is going 
to do it."" "
0,"The Enron Oral History Project Continues...

""Using History to Help Enron Become the World's Leading Company""

How can an understanding of strategic choices, regulatory change and 
corporate culture help Enron achieve its vision?

Speaker:
Joseph Pratt, Cullen Professor of History and Business, University of Houston
and
 Co-Director, Enron Oral History Project

Thursday, June 7
11:30 a.m. to 12:30 p.m.
EB 5C2

To Make a Reservation, Call 3-1941 and Select Option 1

Lunch will not be provided, but you are welcome to bring your own.

Please inform us ahead of time if you need special accommodations to 
participate in this meeting.  Call 3-9390."
